  104.7500   25.0000    7.0000    3.1019
  104.7500   24.7500    7.0000    3.1035
  104.7500   24.5000    7.0000    3.1020
  104.7500   24.2500    7.0000    3.0994
  104.7500   24.0000    7.0000    3.0965
  104.7500   23.7500    7.0000    3.0977
  104.7500   23.5000    7.0000    3.1048
  104.7500   23.2500    7.0000    3.1009
  104.7500   23.0000    7.0000    3.0903
  101.2500   26.5000    8.0000    3.1108
  101.2500   26.2500    8.0000    3.1231
  101.2500   26.0000    8.0000    3.1255
  101.2500   25.7500    8.0000    3.1183
  101.2500   25.5000    8.0000    3.1167
  101.2500   25.2500    8.0000    3.1195
  101.2500   25.0000    8.0000    3.1225
  101.2500   24.7500    8.0000    3.1240
  101.2500   24.5000    8.0000    3.1223
  101.2500   24.2500    8.0000    3.1194
  101.2500   24.0000    8.0000    3.1166
  101.2500   23.7500    8.0000    3.1183
  101.2500   23.5000    8.0000    3.1260
  101.2500   23.2500    8.0000    3.1217
  101.2500   23.0000    8.0000    3.1106
  101.5000   26.5000    8.0000    3.1249
  101.5000   26.2500    8.0000    3.1767
  101.5000   26.0000    8.0000    3.1955
  101.5000   25.7500    8.0000    3.1608
  101.5000   25.5000    8.0000    3.1275
  101.5000   25.2500    8.0000    3.1005
  101.5000   25.0000    8.0000    3.0794
  101.5000   24.7500    8.0000    3.0709
  101.5000   24.5000    8.0000    3.0797
  101.5000   24.2500    8.0000    3.1014
  101.5000   24.0000    8.0000    3.1284
  101.5000   23.7500    8.0000    3.1618
  101.5000   23.5000    8.0000    3.1982
  101.5000   23.2500    8.0000    3.1734
  101.5000   23.0000    8.0000    3.1232
  101.7500   26.5000    8.0000    3.1498
  101.7500   26.2500    8.0000    3.2825
  101.7500   26.0000    8.0000    3.3884
  101.7500   25.7500    8.0000    3.3231
  101.7500   25.5000    8.0000    3.1945
  101.7500   25.2500    8.0000    3.0289
  101.7500   25.0000    8.0000    2.8926
  101.7500   24.7500    8.0000    2.8392
  101.7500   24.5000    8.0000    2.8912
  101.7500   24.2500    8.0000    3.0281
  101.7500   24.0000    8.0000    3.1943
  101.7500   23.7500    8.0000    3.3231
  101.7500   23.5000    8.0000    3.3920
  101.7500   23.2500    8.0000    3.2738
  101.7500   23.0000    8.0000    3.1462
  102.0000   26.5000    8.0000    3.1573
  102.0000   26.2500    8.0000    3.3276
  102.0000   26.0000    8.0000    3.4595
  102.0000   25.7500    8.0000    3.3737
  102.0000   25.5000    8.0000    3.2110
  102.0000   25.2500    8.0000    3.0154
  102.0000   25.0000    8.0000    2.8625
  102.0000   24.7500    8.0000    2.8030
  102.0000   24.5000    8.0000    2.8629
  102.0000   24.2500    8.0000    3.0177
  102.0000   24.0000    8.0000    3.2144
  102.0000   23.7500    8.0000    3.3735
  102.0000   23.5000    8.0000    3.4615
  102.0000   23.2500    8.0000    3.3165
  102.0000   23.0000    8.0000    3.1533
  102.2500   26.5000    8.0000    3.1532
  102.2500   26.2500    8.0000    3.3186
  102.2500   26.0000    8.0000    3.4449
  102.2500   25.7500    8.0000    3.3492
  102.2500   25.5000    8.0000    3.2039
  102.2500   25.2500    8.0000    3.0236
  102.2500   25.0000    8.0000    2.8781
  102.2500   24.7500    8.0000    2.8208
  102.2500   24.5000    8.0000    2.8782
  102.2500   24.2500    8.0000    3.0242
  102.2500   24.0000    8.0000    3.2021
  102.2500   23.7500    8.0000    3.3476
  102.2500   23.5000    8.0000    3.4500
  102.2500   23.2500    8.0000    3.3116
  102.2500   23.0000    8.0000    3.1503
  102.5000   26.5000    8.0000    3.1526
  102.5000   26.2500    8.0000    3.3164
  102.5000   26.0000    8.0000    3.4420
  102.5000   25.7500    8.0000    3.3527
  102.5000   25.5000    8.0000    3.2072
  102.5000   25.2500    8.0000    3.0196
  102.5000   25.0000    8.0000    2.8679
  102.5000   24.7500    8.0000    2.8101
  102.5000   24.5000    8.0000    2.8653
  102.5000   24.2500    8.0000    3.0217
  102.5000   24.0000    8.0000    3.2048
  102.5000   23.7500    8.0000    3.3510
  102.5000   23.5000    8.0000    3.4484
  102.5000   23.2500    8.0000    3.3108
  102.5000   23.0000    8.0000    3.1501
  102.7500   26.5000    8.0000    3.1534
  102.7500   26.2500    8.0000    3.3193
  102.7500   26.0000    8.0000    3.4456
  102.7500   25.7500    8.0000    3.3554
  102.7500   25.5000    8.0000    3.2106
  102.7500   25.2500    8.0000    3.0223
  102.7500   25.0000    8.0000    2.8745
  102.7500   24.7500    8.0000    2.8211
  102.7500   24.5000    8.0000    2.8760
  102.7500   24.2500    8.0000    3.0238
  102.7500   24.0000    8.0000    3.2097
  102.7500   23.7500    8.0000    3.3558
  102.7500   23.5000    8.0000    3.4507
  102.7500   23.2500    8.0000    3.3124
  102.7500   23.0000    8.0000    3.1506
  103.0000   26.5000    8.0000    3.1534
  103.0000   26.2500    8.0000    3.3188
  103.0000   26.0000    8.0000    3.4447
  103.0000   25.7500    8.0000    3.3528
  103.0000   25.5000    8.0000    3.2079
  103.0000   25.2500    8.0000    3.0198
  103.0000   25.0000    8.0000    2.8697
  103.0000   24.7500    8.0000    2.8163
  103.0000   24.5000    8.0000    2.8712
  103.0000   24.2500    8.0000    3.0201
  103.0000   24.0000    8.0000    3.2069
  103.0000   23.7500    8.0000    3.3520
  103.0000   23.5000    8.0000    3.4482
  103.0000   23.2500    8.0000    3.3108
  103.0000   23.0000    8.0000    3.1505
  103.2500   26.5000    8.0000    3.1534
  103.2500   26.2500    8.0000    3.3192
  103.2500   26.0000    8.0000    3.4432
  103.2500   25.7500    8.0000    3.3556
  103.2500   25.5000    8.0000    3.2066
  103.2500   25.2500    8.0000    3.0226
  103.2500   25.0000    8.0000    2.8731
  103.2500   24.7500    8.0000    2.8172
  103.2500   24.5000    8.0000    2.8697
  103.2500   24.2500    8.0000    3.0236
  103.2500   24.0000    8.0000    3.2039
  103.2500   23.7500    8.0000    3.3537
  103.2500   23.5000    8.0000    3.4495
  103.2500   23.2500    8.0000    3.3120
  103.2500   23.0000    8.0000    3.1506
  103.5000   26.5000    8.0000    3.1528
  103.5000   26.2500    8.0000    3.3177
  103.5000   26.0000    8.0000    3.4413
  103.5000   25.7500    8.0000    3.3536
  103.5000   25.5000    8.0000    3.2059
  103.5000   25.2500    8.0000    3.0198
  103.5000   25.0000    8.0000    2.8694
  103.5000   24.7500    8.0000    2.8107
  103.5000   24.5000    8.0000    2.8669
  103.5000   24.2500    8.0000    3.0244
  103.5000   24.0000    8.0000    3.2025
  103.5000   23.7500    8.0000    3.3527
  103.5000   23.5000    8.0000    3.4492
  103.5000   23.2500    8.0000    3.3104
  103.5000   23.0000    8.0000    3.1500
  103.7500   26.5000    8.0000    3.1536
  103.7500   26.2500    8.0000    3.3205
  103.7500   26.0000    8.0000    3.4456
  103.7500   25.7500    8.0000    3.3498
  103.7500   25.5000    8.0000    3.2064
  103.7500   25.2500    8.0000    3.0247
  103.7500   25.0000    8.0000    2.8774
  103.7500   24.7500    8.0000    2.8230
  103.7500   24.5000    8.0000    2.8818
  103.7500   24.2500    8.0000    3.0244
  103.7500   24.0000    8.0000    3.2052
  103.7500   23.7500    8.0000    3.3534
  103.7500   23.5000    8.0000    3.4509
  103.7500   23.2500    8.0000    3.3110
  103.7500   23.0000    8.0000    3.1501
  104.0000   26.5000    8.0000    3.1575
  104.0000   26.2500    8.0000    3.3285
  104.0000   26.0000    8.0000    3.4595
  104.0000   25.7500    8.0000    3.3747
  104.0000   25.5000    8.0000    3.2123
  104.0000   25.2500    8.0000    3.0153
  104.0000   25.0000    8.0000    2.8620
  104.0000   24.7500    8.0000    2.8033
  104.0000   24.5000    8.0000    2.8620
  104.0000   24.2500    8.0000    3.0156
  104.0000   24.0000    8.0000    3.2115
  104.0000   23.7500    8.0000    3.3751
  104.0000   23.5000    8.0000    3.4622
  104.0000   23.2500    8.0000    3.3168
  104.0000   23.0000    8.0000    3.1534
  104.2500   26.5000    8.0000    3.1496
  104.2500   26.2500    8.0000    3.2820
  104.2500   26.0000    8.0000    3.3864
  104.2500   25.7500    8.0000    3.3219
  104.2500   25.5000    8.0000    3.1948
  104.2500   25.2500    8.0000    3.0294
  104.2500   25.0000    8.0000    2.8939
  104.2500   24.7500    8.0000    2.8405
  104.2500   24.5000    8.0000    2.8926
  104.2500   24.2500    8.0000    3.0288
  104.2500   24.0000    8.0000    3.1923
  104.2500   23.7500    8.0000    3.3219
  104.2500   23.5000    8.0000    3.3901
  104.2500   23.2500    8.0000    3.2731
  104.2500   23.0000    8.0000    3.1461
  104.5000   26.5000    8.0000    3.1249
  104.5000   26.2500    8.0000    3.1762
  104.5000   26.0000    8.0000    3.1940
  104.5000   25.7500    8.0000    3.1600
  104.5000   25.5000    8.0000    3.1276
  104.5000   25.2500    8.0000    3.1000
  104.5000   25.0000    8.0000    3.0789
  104.5000   24.7500    8.0000    3.0711
  104.5000   24.5000    8.0000    3.0801
  104.5000   24.2500    8.0000    3.1024
  104.5000   24.0000    8.0000    3.1287
  104.5000   23.7500    8.0000    3.1609
  104.5000   23.5000    8.0000    3.1963
  104.5000   23.2500    8.0000    3.1725
  104.5000   23.0000    8.0000    3.1231
  104.7500   26.5000    8.0000    3.1108
  104.7500   26.2500    8.0000    3.1230
  104.7500   26.0000    8.0000    3.1252
  104.7500   25.7500    8.0000    3.1182
  104.7500   25.5000    8.0000    3.1169
  104.7500   25.2500    8.0000    3.1196
  104.7500   25.0000    8.0000    3.1225
  104.7500   24.7500    8.0000    3.1243
  104.7500   24.5000    8.0000    3.1226
  104.7500   24.2500    8.0000    3.1200
  104.7500   24.0000    8.0000    3.1170
  104.7500   23.7500    8.0000    3.1182
  104.7500   23.5000    8.0000    3.1256
  104.7500   23.2500    8.0000    3.1216
  104.7500   23.0000    8.0000    3.1107
  101.2500   26.5000    9.0000    3.1307
  101.2500   26.2500    9.0000    3.1431
  101.2500   26.0000    9.0000    3.1455
  101.2500   25.7500    9.0000    3.1381
  101.2500   25.5000    9.0000    3.1365
  101.2500   25.2500    9.0000    3.1395
  101.2500   25.0000    9.0000    3.1425
  101.2500   24.7500    9.0000    3.1440
  101.2500   24.5000    9.0000    3.1424
  101.2500   24.2500    9.0000    3.1394
  101.2500   24.0000    9.0000    3.1365
  101.2500   23.7500    9.0000    3.1382
  101.2500   23.5000    9.0000    3.1460
  101.2500   23.2500    9.0000    3.1417
  101.2500   23.0000    9.0000    3.1305
  101.5000   26.5000    9.0000    3.1449
  101.5000   26.2500    9.0000    3.1971
  101.5000   26.0000    9.0000    3.2158
  101.5000   25.7500    9.0000    3.1804
  101.5000   25.5000    9.0000    3.1469
  101.5000   25.2500    9.0000    3.1199
  101.5000   25.0000    9.0000    3.0988
  101.5000   24.7500    9.0000    3.0902
  101.5000   24.5000    9.0000    3.0992
  101.5000   24.2500    9.0000    3.1208
  101.5000   24.0000    9.0000    3.1478
  101.5000   23.7500    9.0000    3.1814
  101.5000   23.5000    9.0000    3.2186
  101.5000   23.2500    9.0000    3.1939
  101.5000   23.0000    9.0000    3.1432
  101.7500   26.5000    9.0000    3.1700
  101.7500   26.2500    9.0000    3.3051
  101.7500   26.0000    9.0000    3.4141
  101.7500   25.7500    9.0000    3.3474
  101.7500   25.5000    9.0000    3.2161
  101.7500   25.2500    9.0000    3.0470
  101.7500   25.0000    9.0000    2.9086
  101.7500   24.7500    9.0000    2.8541
  101.7500   24.5000    9.0000    2.9070
  101.7500   24.2500    9.0000    3.0462
  101.7500   24.0000    9.0000    3.2158
  101.7500   23.7500    9.0000    3.3473
  101.7500   23.5000    9.0000    3.4179
  101.7500   23.2500    9.0000    3.2962
  101.7500   23.0000    9.0000    3.1664
  102.0000   26.5000    9.0000    3.1776
  102.0000   26.2500    9.0000    3.3509
  102.0000   26.0000    9.0000    3.4847
  102.0000   25.7500    9.0000    3.3992
  102.0000   25.5000    9.0000    3.2334
  102.0000   25.2500    9.0000    3.0339
  102.0000   25.0000    9.0000    2.8789
  102.0000   24.7500    9.0000    2.8180
  102.0000   24.5000    9.0000    2.8792
  102.0000   24.2500    9.0000    3.0362
  102.0000   24.0000    9.0000    3.2368
  102.0000   23.7500    9.0000    3.3991
  102.0000   23.5000    9.0000    3.4866
  102.0000   23.2500    9.0000    3.3395
  102.0000   23.0000    9.0000    3.1735
  102.2500   26.5000    9.0000    3.1734
  102.2500   26.2500    9.0000    3.3415
  102.2500   26.0000    9.0000    3.4712
  102.2500   25.7500    9.0000    3.3741
  102.2500   25.5000    9.0000    3.2263
  102.2500   25.2500    9.0000    3.0426
  102.2500   25.0000    9.0000    2.8951
  102.2500   24.7500    9.0000    2.8363
  102.2500   24.5000    9.0000    2.8952
  102.2500   24.2500    9.0000    3.0432
  102.2500   24.0000    9.0000    3.2243
  102.2500   23.7500    9.0000    3.3727
  102.2500   23.5000    9.0000    3.4761
  102.2500   23.2500    9.0000    3.3343
  102.2500   23.0000    9.0000    3.1705
  102.5000   26.5000    9.0000    3.1728
  102.5000   26.2500    9.0000    3.3392
  102.5000   26.0000    9.0000    3.4685
  102.5000   25.7500    9.0000    3.3783
  102.5000   25.5000    9.0000    3.2300
  102.5000   25.2500    9.0000    3.0384
  102.5000   25.0000    9.0000    2.8847
  102.5000   24.7500    9.0000    2.8248
  102.5000   24.5000    9.0000    2.8818
  102.5000   24.2500    9.0000    3.0407
  102.5000   24.0000    9.0000    3.2273
  102.5000   23.7500    9.0000    3.3766
  102.5000   23.5000    9.0000    3.4746
  102.5000   23.2500    9.0000    3.3335
  102.5000   23.0000    9.0000    3.1703
  102.7500   26.5000    9.0000    3.1736
  102.7500   26.2500    9.0000    3.3422
  102.7500   26.0000    9.0000    3.4720
  102.7500   25.7500    9.0000    3.3812
  102.7500   25.5000    9.0000    3.2336
  102.7500   25.2500    9.0000    3.0414
  102.7500   25.0000    9.0000    2.8918
  102.7500   24.7500    9.0000    2.8369
  102.7500   24.5000    9.0000    2.8932
  102.7500   24.2500    9.0000    3.0431
  102.7500   24.0000    9.0000    3.2326
  102.7500   23.7500    9.0000    3.3818
  102.7500   23.5000    9.0000    3.4768
  102.7500   23.2500    9.0000    3.3352
  102.7500   23.0000    9.0000    3.1708
  103.0000   26.5000    9.0000    3.1736
  103.0000   26.2500    9.0000    3.3416
  103.0000   26.0000    9.0000    3.4711
  103.0000   25.7500    9.0000    3.3783
  103.0000   25.5000    9.0000    3.2305
  103.0000   25.2500    9.0000    3.0387
  103.0000   25.0000    9.0000    2.8868
  103.0000   24.7500    9.0000    2.8316
  103.0000   24.5000    9.0000    2.8883
  103.0000   24.2500    9.0000    3.0390
  103.0000   24.0000    9.0000    3.2295
  103.0000   23.7500    9.0000    3.3777
  103.0000   23.5000    9.0000    3.4745
  103.0000   23.2500    9.0000    3.3335
  103.0000   23.0000    9.0000    3.1707
  103.2500   26.5000    9.0000    3.1736
  103.2500   26.2500    9.0000    3.3422
  103.2500   26.0000    9.0000    3.4697
  103.2500   25.7500    9.0000    3.3816
  103.2500   25.5000    9.0000    3.2295
  103.2500   25.2500    9.0000    3.0418
  103.2500   25.0000    9.0000    2.8903
  103.2500   24.7500    9.0000    2.8327
  103.2500   24.5000    9.0000    2.8868
  103.2500   24.2500    9.0000    3.0428
  103.2500   24.0000    9.0000    3.2267
  103.2500   23.7500    9.0000    3.3796
  103.2500   23.5000    9.0000    3.4757
  103.2500   23.2500    9.0000    3.3348
  103.2500   23.0000    9.0000    3.1708
  103.5000   26.5000    9.0000    3.1730
  103.5000   26.2500    9.0000    3.3406
  103.5000   26.0000    9.0000    3.4679
  103.5000   25.7500    9.0000    3.3792
  103.5000   25.5000    9.0000    3.2286
  103.5000   25.2500    9.0000    3.0386
  103.5000   25.0000    9.0000    2.8862
  103.5000   24.7500    9.0000    2.8254
  103.5000   24.5000    9.0000    2.8835
  103.5000   24.2500    9.0000    3.0435
  103.5000   24.0000    9.0000    3.2250
  103.5000   23.7500    9.0000    3.3783
  103.5000   23.5000    9.0000    3.4754
  103.5000   23.2500    9.0000    3.3331
  103.5000   23.0000    9.0000    3.1702
  103.7500   26.5000    9.0000    3.1738
  103.7500   26.2500    9.0000    3.3434
  103.7500   26.0000    9.0000    3.4719
  103.7500   25.7500    9.0000    3.3746
  103.7500   25.5000    9.0000    3.2289
  103.7500   25.2500    9.0000    3.0436
  103.7500   25.0000    9.0000    2.8944
  103.7500   24.7500    9.0000    2.8386
  103.7500   24.5000    9.0000    2.8989
  103.7500   24.2500    9.0000    3.0433
  103.7500   24.0000    9.0000    3.2277
  103.7500   23.7500    9.0000    3.3786
  103.7500   23.5000    9.0000    3.4770
  103.7500   23.2500    9.0000    3.3338
  103.7500   23.0000    9.0000    3.1703
  104.0000   26.5000    9.0000    3.1778
  104.0000   26.2500    9.0000    3.3518
  104.0000   26.0000    9.0000    3.4847
  104.0000   25.7500    9.0000    3.4003
  104.0000   25.5000    9.0000    3.2347
  104.0000   25.2500    9.0000    3.0337
  104.0000   25.0000    9.0000    2.8784
  104.0000   24.7500    9.0000    2.8183
  104.0000   24.5000    9.0000    2.8784
  104.0000   24.2500    9.0000    3.0341
  104.0000   24.0000    9.0000    3.2339
  104.0000   23.7500    9.0000    3.4007
  104.0000   23.5000    9.0000    3.4873
  104.0000   23.2500    9.0000    3.3399
  104.0000   23.0000    9.0000    3.1737
  104.2500   26.5000    9.0000    3.1698
  104.2500   26.2500    9.0000    3.3046
  104.2500   26.0000    9.0000    3.4121
  104.2500   25.7500    9.0000    3.3462
  104.2500   25.5000    9.0000    3.2165
  104.2500   25.2500    9.0000    3.0475
  104.2500   25.0000    9.0000    2.9098
  104.2500   24.7500    9.0000    2.8555
  104.2500   24.5000    9.0000    2.9085
  104.2500   24.2500    9.0000    3.0469
  104.2500   24.0000    9.0000    3.2138
  104.2500   23.7500    9.0000    3.3461
  104.2500   23.5000    9.0000    3.4159
  104.2500   23.2500    9.0000    3.2954
  104.2500   23.0000    9.0000    3.1663
  104.5000   26.5000    9.0000    3.1449
  104.5000   26.2500    9.0000    3.1967
  104.5000   26.0000    9.0000    3.2142
