  104.7500   25.0000    7.0000    3.1007
  104.7500   24.7500    7.0000    3.1021
  104.7500   24.5000    7.0000    3.1007
  104.7500   24.2500    7.0000    3.0981
  104.7500   24.0000    7.0000    3.0958
  104.7500   23.7500    7.0000    3.0987
  104.7500   23.5000    7.0000    3.1044
  104.7500   23.2500    7.0000    3.0999
  104.7500   23.0000    7.0000    3.0903
  101.2500   26.5000    8.0000    3.1108
  101.2500   26.2500    8.0000    3.1220
  101.2500   26.0000    8.0000    3.1252
  101.2500   25.7500    8.0000    3.1190
  101.2500   25.5000    8.0000    3.1159
  101.2500   25.2500    8.0000    3.1184
  101.2500   25.0000    8.0000    3.1213
  101.2500   24.7500    8.0000    3.1226
  101.2500   24.5000    8.0000    3.1214
  101.2500   24.2500    8.0000    3.1183
  101.2500   24.0000    8.0000    3.1160
  101.2500   23.7500    8.0000    3.1192
  101.2500   23.5000    8.0000    3.1252
  101.2500   23.2500    8.0000    3.1204
  101.2500   23.0000    8.0000    3.1106
  101.5000   26.5000    8.0000    3.1236
  101.5000   26.2500    8.0000    3.1715
  101.5000   26.0000    8.0000    3.1924
  101.5000   25.7500    8.0000    3.1631
  101.5000   25.5000    8.0000    3.1267
  101.5000   25.2500    8.0000    3.0986
  101.5000   25.0000    8.0000    3.0772
  101.5000   24.7500    8.0000    3.0681
  101.5000   24.5000    8.0000    3.0781
  101.5000   24.2500    8.0000    3.0994
  101.5000   24.0000    8.0000    3.1275
  101.5000   23.7500    8.0000    3.1648
  101.5000   23.5000    8.0000    3.1934
  101.5000   23.2500    8.0000    3.1673
  101.5000   23.0000    8.0000    3.1217
  101.7500   26.5000    8.0000    3.1452
  101.7500   26.2500    8.0000    3.2654
  101.7500   26.0000    8.0000    3.3715
  101.7500   25.7500    8.0000    3.3264
  101.7500   25.5000    8.0000    3.1938
  101.7500   25.2500    8.0000    3.0306
  101.7500   25.0000    8.0000    2.8981
  101.7500   24.7500    8.0000    2.8460
  101.7500   24.5000    8.0000    2.8984
  101.7500   24.2500    8.0000    3.0298
  101.7500   24.0000    8.0000    3.1922
  101.7500   23.7500    8.0000    3.3276
  101.7500   23.5000    8.0000    3.3711
  101.7500   23.2500    8.0000    3.2556
  101.7500   23.0000    8.0000    3.1415
  102.0000   26.5000    8.0000    3.1524
  102.0000   26.2500    8.0000    3.3080
  102.0000   26.0000    8.0000    3.4496
  102.0000   25.7500    8.0000    3.3900
  102.0000   25.5000    8.0000    3.2137
  102.0000   25.2500    8.0000    3.0130
  102.0000   25.0000    8.0000    2.8578
  102.0000   24.7500    8.0000    2.7963
  102.0000   24.5000    8.0000    2.8594
  102.0000   24.2500    8.0000    3.0143
  102.0000   24.0000    8.0000    3.2141
  102.0000   23.7500    8.0000    3.3931
  102.0000   23.5000    8.0000    3.4491
  102.0000   23.2500    8.0000    3.2962
  102.0000   23.0000    8.0000    3.1485
  102.2500   26.5000    8.0000    3.1509
  102.2500   26.2500    8.0000    3.3076
  102.2500   26.0000    8.0000    3.4432
  102.2500   25.7500    8.0000    3.3653
  102.2500   25.5000    8.0000    3.1987
  102.2500   25.2500    8.0000    3.0221
  102.2500   25.0000    8.0000    2.8785
  102.2500   24.7500    8.0000    2.8192
  102.2500   24.5000    8.0000    2.8795
  102.2500   24.2500    8.0000    3.0218
  102.2500   24.0000    8.0000    3.1970
  102.2500   23.7500    8.0000    3.3687
  102.2500   23.5000    8.0000    3.4467
  102.2500   23.2500    8.0000    3.2985
  102.2500   23.0000    8.0000    3.1478
  102.5000   26.5000    8.0000    3.1509
  102.5000   26.2500    8.0000    3.3078
  102.5000   26.0000    8.0000    3.4418
  102.5000   25.7500    8.0000    3.3666
  102.5000   25.5000    8.0000    3.2030
  102.5000   25.2500    8.0000    3.0201
  102.5000   25.0000    8.0000    2.8685
  102.5000   24.7500    8.0000    2.8061
  102.5000   24.5000    8.0000    2.8680
  102.5000   24.2500    8.0000    3.0216
  102.5000   24.0000    8.0000    3.2008
  102.5000   23.7500    8.0000    3.3681
  102.5000   23.5000    8.0000    3.4450
  102.5000   23.2500    8.0000    3.2988
  102.5000   23.0000    8.0000    3.1478
  102.7500   26.5000    8.0000    3.1513
  102.7500   26.2500    8.0000    3.3094
  102.7500   26.0000    8.0000    3.4443
  102.7500   25.7500    8.0000    3.3697
  102.7500   25.5000    8.0000    3.2062
  102.7500   25.2500    8.0000    3.0216
  102.7500   25.0000    8.0000    2.8728
  102.7500   24.7500    8.0000    2.8138
  102.7500   24.5000    8.0000    2.8724
  102.7500   24.2500    8.0000    3.0232
  102.7500   24.0000    8.0000    3.2043
  102.7500   23.7500    8.0000    3.3709
  102.7500   23.5000    8.0000    3.4468
  102.7500   23.2500    8.0000    3.3002
  102.7500   23.0000    8.0000    3.1482
  103.0000   26.5000    8.0000    3.1514
  103.0000   26.2500    8.0000    3.3089
  103.0000   26.0000    8.0000    3.4427
  103.0000   25.7500    8.0000    3.3674
  103.0000   25.5000    8.0000    3.2040
  103.0000   25.2500    8.0000    3.0206
  103.0000   25.0000    8.0000    2.8701
  103.0000   24.7500    8.0000    2.8116
  103.0000   24.5000    8.0000    2.8711
  103.0000   24.2500    8.0000    3.0210
  103.0000   24.0000    8.0000    3.2015
  103.0000   23.7500    8.0000    3.3692
  103.0000   23.5000    8.0000    3.4454
  103.0000   23.2500    8.0000    3.2995
  103.0000   23.0000    8.0000    3.1483
  103.2500   26.5000    8.0000    3.1516
  103.2500   26.2500    8.0000    3.3099
  103.2500   26.0000    8.0000    3.4431
  103.2500   25.7500    8.0000    3.3696
  103.2500   25.5000    8.0000    3.2040
  103.2500   25.2500    8.0000    3.0227
  103.2500   25.0000    8.0000    2.8716
  103.2500   24.7500    8.0000    2.8120
  103.2500   24.5000    8.0000    2.8719
  103.2500   24.2500    8.0000    3.0240
  103.2500   24.0000    8.0000    3.2014
  103.2500   23.7500    8.0000    3.3715
  103.2500   23.5000    8.0000    3.4468
  103.2500   23.2500    8.0000    3.3001
  103.2500   23.0000    8.0000    3.1483
  103.5000   26.5000    8.0000    3.1512
  103.5000   26.2500    8.0000    3.3086
  103.5000   26.0000    8.0000    3.4407
  103.5000   25.7500    8.0000    3.3678
  103.5000   25.5000    8.0000    3.2025
  103.5000   25.2500    8.0000    3.0201
  103.5000   25.0000    8.0000    2.8697
  103.5000   24.7500    8.0000    2.8059
  103.5000   24.5000    8.0000    2.8668
  103.5000   24.2500    8.0000    3.0233
  103.5000   24.0000    8.0000    3.1989
  103.5000   23.7500    8.0000    3.3673
  103.5000   23.5000    8.0000    3.4455
  103.5000   23.2500    8.0000    3.2989
  103.5000   23.0000    8.0000    3.1478
  103.7500   26.5000    8.0000    3.1514
  103.7500   26.2500    8.0000    3.3093
  103.7500   26.0000    8.0000    3.4435
  103.7500   25.7500    8.0000    3.3664
  103.7500   25.5000    8.0000    3.2003
  103.7500   25.2500    8.0000    3.0220
  103.7500   25.0000    8.0000    2.8796
  103.7500   24.7500    8.0000    2.8203
  103.7500   24.5000    8.0000    2.8794
  103.7500   24.2500    8.0000    3.0230
  103.7500   24.0000    8.0000    3.1987
  103.7500   23.7500    8.0000    3.3687
  103.7500   23.5000    8.0000    3.4471
  103.7500   23.2500    8.0000    3.2989
  103.7500   23.0000    8.0000    3.1479
  104.0000   26.5000    8.0000    3.1528
  104.0000   26.2500    8.0000    3.3095
  104.0000   26.0000    8.0000    3.4502
  104.0000   25.7500    8.0000    3.3899
  104.0000   25.5000    8.0000    3.2130
  104.0000   25.2500    8.0000    3.0125
  104.0000   25.0000    8.0000    2.8583
  104.0000   24.7500    8.0000    2.7968
  104.0000   24.5000    8.0000    2.8594
  104.0000   24.2500    8.0000    3.0137
  104.0000   24.0000    8.0000    3.2128
  104.0000   23.7500    8.0000    3.3924
  104.0000   23.5000    8.0000    3.4494
  104.0000   23.2500    8.0000    3.2969
  104.0000   23.0000    8.0000    3.1487
  104.2500   26.5000    8.0000    3.1455
  104.2500   26.2500    8.0000    3.2664
  104.2500   26.0000    8.0000    3.3720
  104.2500   25.7500    8.0000    3.3260
  104.2500   25.5000    8.0000    3.1935
  104.2500   25.2500    8.0000    3.0310
  104.2500   25.0000    8.0000    2.8991
  104.2500   24.7500    8.0000    2.8464
  104.2500   24.5000    8.0000    2.8981
  104.2500   24.2500    8.0000    3.0296
  104.2500   24.0000    8.0000    3.1915
  104.2500   23.7500    8.0000    3.3273
  104.2500   23.5000    8.0000    3.3708
  104.2500   23.2500    8.0000    3.2558
  104.2500   23.0000    8.0000    3.1417
  104.5000   26.5000    8.0000    3.1239
  104.5000   26.2500    8.0000    3.1724
  104.5000   26.0000    8.0000    3.1928
  104.5000   25.7500    8.0000    3.1631
  104.5000   25.5000    8.0000    3.1266
  104.5000   25.2500    8.0000    3.0985
  104.5000   25.0000    8.0000    3.0773
  104.5000   24.7500    8.0000    3.0682
  104.5000   24.5000    8.0000    3.0777
  104.5000   24.2500    8.0000    3.0997
  104.5000   24.0000    8.0000    3.1279
  104.5000   23.7500    8.0000    3.1648
  104.5000   23.5000    8.0000    3.1934
  104.5000   23.2500    8.0000    3.1675
  104.5000   23.0000    8.0000    3.1218
  104.7500   26.5000    8.0000    3.1108
  104.7500   26.2500    8.0000    3.1222
  104.7500   26.0000    8.0000    3.1254
  104.7500   25.7500    8.0000    3.1190
  104.7500   25.5000    8.0000    3.1160
  104.7500   25.2500    8.0000    3.1184
  104.7500   25.0000    8.0000    3.1213
  104.7500   24.7500    8.0000    3.1227
  104.7500   24.5000    8.0000    3.1213
  104.7500   24.2500    8.0000    3.1186
  104.7500   24.0000    8.0000    3.1163
  104.7500   23.7500    8.0000    3.1193
  104.7500   23.5000    8.0000    3.1252
  104.7500   23.2500    8.0000    3.1205
  104.7500   23.0000    8.0000    3.1107
  101.2500   26.5000    9.0000    3.1307
  101.2500   26.2500    9.0000    3.1420
  101.2500   26.0000    9.0000    3.1452
  101.2500   25.7500    9.0000    3.1389
  101.2500   25.5000    9.0000    3.1358
  101.2500   25.2500    9.0000    3.1383
  101.2500   25.0000    9.0000    3.1413
  101.2500   24.7500    9.0000    3.1426
  101.2500   24.5000    9.0000    3.1413
  101.2500   24.2500    9.0000    3.1383
  101.2500   24.0000    9.0000    3.1358
  101.2500   23.7500    9.0000    3.1391
  101.2500   23.5000    9.0000    3.1451
  101.2500   23.2500    9.0000    3.1404
  101.2500   23.0000    9.0000    3.1305
  101.5000   26.5000    9.0000    3.1436
  101.5000   26.2500    9.0000    3.1920
  101.5000   26.0000    9.0000    3.2128
  101.5000   25.7500    9.0000    3.1828
  101.5000   25.5000    9.0000    3.1460
  101.5000   25.2500    9.0000    3.1177
  101.5000   25.0000    9.0000    3.0960
  101.5000   24.7500    9.0000    3.0866
  101.5000   24.5000    9.0000    3.0969
  101.5000   24.2500    9.0000    3.1185
  101.5000   24.0000    9.0000    3.1468
  101.5000   23.7500    9.0000    3.1846
  101.5000   23.5000    9.0000    3.2139
  101.5000   23.2500    9.0000    3.1878
  101.5000   23.0000    9.0000    3.1417
  101.7500   26.5000    9.0000    3.1654
  101.7500   26.2500    9.0000    3.2876
  101.7500   26.0000    9.0000    3.3966
  101.7500   25.7500    9.0000    3.3506
  101.7500   25.5000    9.0000    3.2151
  101.7500   25.2500    9.0000    3.0484
  101.7500   25.0000    9.0000    2.9135
  101.7500   24.7500    9.0000    2.8603
  101.7500   24.5000    9.0000    2.9138
  101.7500   24.2500    9.0000    3.0476
  101.7500   24.0000    9.0000    3.2134
  101.7500   23.7500    9.0000    3.3518
  101.7500   23.5000    9.0000    3.3963
  101.7500   23.2500    9.0000    3.2777
  101.7500   23.0000    9.0000    3.1617
  102.0000   26.5000    9.0000    3.1726
  102.0000   26.2500    9.0000    3.3309
  102.0000   26.0000    9.0000    3.4753
  102.0000   25.7500    9.0000    3.4158
  102.0000   25.5000    9.0000    3.2359
  102.0000   25.2500    9.0000    3.0311
  102.0000   25.0000    9.0000    2.8733
  102.0000   24.7500    9.0000    2.8103
  102.0000   24.5000    9.0000    2.8749
  102.0000   24.2500    9.0000    3.0324
  102.0000   24.0000    9.0000    3.2361
  102.0000   23.7500    9.0000    3.4190
  102.0000   23.5000    9.0000    3.4747
  102.0000   23.2500    9.0000    3.3188
  102.0000   23.0000    9.0000    3.1687
  102.2500   26.5000    9.0000    3.1711
  102.2500   26.2500    9.0000    3.3302
  102.2500   26.0000    9.0000    3.4693
  102.2500   25.7500    9.0000    3.3903
  102.2500   25.5000    9.0000    3.2204
  102.2500   25.2500    9.0000    3.0407
  102.2500   25.0000    9.0000    2.8946
  102.2500   24.7500    9.0000    2.8335
  102.2500   24.5000    9.0000    2.8955
  102.2500   24.2500    9.0000    3.0404
  102.2500   24.0000    9.0000    3.2186
  102.2500   23.7500    9.0000    3.3937
  102.2500   23.5000    9.0000    3.4729
  102.2500   23.2500    9.0000    3.3209
  102.2500   23.0000    9.0000    3.1680
  102.5000   26.5000    9.0000    3.1711
  102.5000   26.2500    9.0000    3.3304
  102.5000   26.0000    9.0000    3.4680
  102.5000   25.7500    9.0000    3.3921
  102.5000   25.5000    9.0000    3.2250
  102.5000   25.2500    9.0000    3.0386
  102.5000   25.0000    9.0000    2.8843
  102.5000   24.7500    9.0000    2.8202
  102.5000   24.5000    9.0000    2.8838
  102.5000   24.2500    9.0000    3.0401
  102.5000   24.0000    9.0000    3.2226
  102.5000   23.7500    9.0000    3.3935
  102.5000   23.5000    9.0000    3.4713
  102.5000   23.2500    9.0000    3.3212
  102.5000   23.0000    9.0000    3.1680
  102.7500   26.5000    9.0000    3.1715
  102.7500   26.2500    9.0000    3.3321
  102.7500   26.0000    9.0000    3.4707
  102.7500   25.7500    9.0000    3.3955
  102.7500   25.5000    9.0000    3.2283
  102.7500   25.2500    9.0000    3.0402
  102.7500   25.0000    9.0000    2.8889
  102.7500   24.7500    9.0000    2.8281
  102.7500   24.5000    9.0000    2.8885
  102.7500   24.2500    9.0000    3.0418
  102.7500   24.0000    9.0000    3.2263
  102.7500   23.7500    9.0000    3.3966
  102.7500   23.5000    9.0000    3.4731
  102.7500   23.2500    9.0000    3.3226
  102.7500   23.0000    9.0000    3.1684
  103.0000   26.5000    9.0000    3.1716
  103.0000   26.2500    9.0000    3.3315
  103.0000   26.0000    9.0000    3.4689
  103.0000   25.7500    9.0000    3.3929
  103.0000   25.5000    9.0000    3.2258
  103.0000   25.2500    9.0000    3.0390
  103.0000   25.0000    9.0000    2.8862
  103.0000   24.7500    9.0000    2.8259
  103.0000   24.5000    9.0000    2.8872
  103.0000   24.2500    9.0000    3.0395
  103.0000   24.0000    9.0000    3.2232
  103.0000   23.7500    9.0000    3.3947
  103.0000   23.5000    9.0000    3.4716
  103.0000   23.2500    9.0000    3.3219
  103.0000   23.0000    9.0000    3.1685
  103.2500   26.5000    9.0000    3.1718
  103.2500   26.2500    9.0000    3.3326
  103.2500   26.0000    9.0000    3.4695
  103.2500   25.7500    9.0000    3.3954
  103.2500   25.5000    9.0000    3.2260
  103.2500   25.2500    9.0000    3.0414
  103.2500   25.0000    9.0000    2.8877
  103.2500   24.7500    9.0000    2.8263
  103.2500   24.5000    9.0000    2.8880
  103.2500   24.2500    9.0000    3.0427
  103.2500   24.0000    9.0000    3.2233
  103.2500   23.7500    9.0000    3.3973
  103.2500   23.5000    9.0000    3.4732
  103.2500   23.2500    9.0000    3.3225
  103.2500   23.0000    9.0000    3.1685
  103.5000   26.5000    9.0000    3.1714
  103.5000   26.2500    9.0000    3.3313
  103.5000   26.0000    9.0000    3.4668
  103.5000   25.7500    9.0000    3.3934
  103.5000   25.5000    9.0000    3.2244
  103.5000   25.2500    9.0000    3.0385
  103.5000   25.0000    9.0000    2.8856
  103.5000   24.7500    9.0000    2.8199
  103.5000   24.5000    9.0000    2.8826
  103.5000   24.2500    9.0000    3.0418
  103.5000   24.0000    9.0000    3.2207
  103.5000   23.7500    9.0000    3.3927
  103.5000   23.5000    9.0000    3.4718
  103.5000   23.2500    9.0000    3.3213
  103.5000   23.0000    9.0000    3.1680
  103.7500   26.5000    9.0000    3.1716
  103.7500   26.2500    9.0000    3.3320
  103.7500   26.0000    9.0000    3.4696
  103.7500   25.7500    9.0000    3.3914
  103.7500   25.5000    9.0000    3.2221
  103.7500   25.2500    9.0000    3.0405
  103.7500   25.0000    9.0000    2.8957
  103.7500   24.7500    9.0000    2.8347
  103.7500   24.5000    9.0000    2.8955
  103.7500   24.2500    9.0000    3.0416
  103.7500   24.0000    9.0000    3.2203
  103.7500   23.7500    9.0000    3.3937
  103.7500   23.5000    9.0000    3.4733
  103.7500   23.2500    9.0000    3.3213
  103.7500   23.0000    9.0000    3.1681
  104.0000   26.5000    9.0000    3.1730
  104.0000   26.2500    9.0000    3.3324
  104.0000   26.0000    9.0000    3.4758
  104.0000   25.7500    9.0000    3.4158
  104.0000   25.5000    9.0000    3.2351
  104.0000   25.2500    9.0000    3.0306
  104.0000   25.0000    9.0000    2.8738
  104.0000   24.7500    9.0000    2.8109
  104.0000   24.5000    9.0000    2.8749
  104.0000   24.2500    9.0000    3.0318
  104.0000   24.0000    9.0000    3.2348
  104.0000   23.7500    9.0000    3.4182
  104.0000   23.5000    9.0000    3.4750
  104.0000   23.2500    9.0000    3.3194
  104.0000   23.0000    9.0000    3.1689
  104.2500   26.5000    9.0000    3.1657
  104.2500   26.2500    9.0000    3.2887
  104.2500   26.0000    9.0000    3.3971
  104.2500   25.7500    9.0000    3.3503
  104.2500   25.5000    9.0000    3.2149
  104.2500   25.2500    9.0000    3.0489
  104.2500   25.0000    9.0000    2.9145
  104.2500   24.7500    9.0000    2.8607
  104.2500   24.5000    9.0000    2.9135
  104.2500   24.2500    9.0000    3.0474
  104.2500   24.0000    9.0000    3.2127
  104.2500   23.7500    9.0000    3.3515
  104.2500   23.5000    9.0000    3.3958
  104.2500   23.2500    9.0000    3.2778
  104.2500   23.0000    9.0000    3.1618
  104.5000   26.5000    9.0000    3.1439
  104.5000   26.2500    9.0000    3.1928
  104.5000   26.0000    9.0000    3.2132
