#   21.4   101.5   1   2    0
23.6   102.0   3.066
24.0   99.2   2.992
24.4   100.1   3.196
24.7   102.1   3.018
25.7   101.9   3.020
25.9   99.4   2.980
26.1   104.1   3.100
26.7   100.8   3.056
27.3   103.7   3.098
28.1   104.2   3.072
#   23.5   100.7   2   2    0
21.4   101.5   2.952
22.0   100.7   2.932
22.3   99.6   3.006
22.6   99.9   3.016
22.8   101.0   2.970
22.8   103.2   2.988
23.1   104.7   3.052
23.4   104.3   3.004
23.6   102.0   2.908
23.6   102.8   2.976
23.9   100.1   3.081
24.0   99.2   2.984
24.1   98.1   2.988
24.4   103.4   2.978
24.4   100.1   3.004
24.7   102.1   3.012
24.9   104.3   2.980
25.4   103.6   3.036
25.6   100.3   3.038
25.7   101.9   3.018
25.8   98.9   3.028
25.9   99.4   3.030
26.7   100.8   3.030
26.9   102.9   3.026
27.8   99.7   3.054
#   23.6   102.0   2   2    0
24.4   100.1   3.014
25.7   101.9   3.076
25.9   99.4   3.072
27.3   103.7   3.096
#   23.6   105.6   2   2    0
22.0   100.7   3.144
22.3   99.6   3.018
22.6   99.9   3.022
22.8   101.0   3.044
22.8   103.2   3.086
23.1   104.7   3.150
23.4   103.2   3.092
23.4   104.3   3.136
23.5   100.7   3.038
23.6   102.0   3.092
23.6   102.8   3.130
23.9   100.1   3.034
24.0   99.2   3.018
24.1   98.1   3.028
24.1   102.8   3.078
24.4   103.4   3.126
24.4   100.1   3.054
24.7   102.1   3.062
24.9   104.3   3.138
25.1   102.7   3.088
25.4   103.6   3.096
25.5   102.5   3.058
25.6   100.3   3.020
25.7   101.9   3.060
25.8   98.9   2.988
25.9   99.4   3.018
26.5   100.2   3.080
26.7   100.8   3.082
26.9   100.2   3.056
26.9   102.9   3.068
27.7   98.7   3.070
28.1   104.2   3.142
#   23.6   102.8   2   2    0
21.4   101.5   2.992
22.3   99.6   2.942
22.6   99.9   2.940
22.8   101.0   2.924
23.1   104.7   3.090
23.4   104.3   3.076
23.6   102.0   3.061
23.9   100.1   2.970
24.0   99.2   2.978
24.1   98.1   2.982
24.1   102.8   3.071
24.4   103.4   3.088
24.4   100.1   3.040
24.7   102.1   3.070
24.9   104.3   3.014
25.1   102.7   2.990
25.4   103.6   3.094
25.5   102.5   3.096
25.6   100.3   3.030
25.7   101.9   3.090
25.9   99.4   3.034
26.1   104.1   3.012
26.7   100.8   3.082
26.9   100.2   3.026
#   23.9   100.1   2   2    0
21.4   101.5   2.878
22.3   99.6   3.078
22.8   101.0   2.960
23.1   104.7   3.034
23.4   104.3   3.002
23.6   102.0   2.932
24.0   99.2   3.010
24.1   98.1   3.022
24.1   102.8   2.998
24.4   103.4   2.968
24.4   100.1   2.845
24.7   102.1   2.954
24.9   104.3   2.980
25.4   103.6   2.978
25.5   102.5   2.988
25.6   100.3   3.034
25.7   101.9   3.020
25.8   98.9   3.058
25.9   99.4   3.050
26.1   104.1   3.020
26.7   100.8   3.002
26.9   100.2   3.028
#   24.0   99.2   2   2    0
23.6   102.0   2.946
24.4   100.1   2.994
25.7   101.9   2.994
25.9   99.4   3.196
26.7   100.8   3.002
27.8   99.7   3.082
#   24.1   98.1   2   2    0
23.4   104.3   2.998
23.6   102.0   2.972
24.0   99.2   3.116
24.4   100.1   3.016
24.7   102.1   2.996
25.9   99.4   3.060
26.7   100.8   3.000
27.3   103.7   3.108
#   24.1   102.8   2   2    0
23.4   104.3   3.020
23.6   102.0   2.892
24.0   99.2   3.002
24.1   98.1   3.028
24.4   100.1   3.014
24.7   102.1   3.028
25.6   100.3   2.946
25.7   101.9   3.358
25.9   99.4   2.946
26.1   104.1   3.008
26.7   100.8   3.038
27.3   103.7   3.068
27.8   99.7   3.020
28.1   104.2   3.078
#   24.4   103.4   2   2    0
21.4   101.5   2.998
22.8   101.0   2.928
23.1   104.7   3.098
23.4   104.3   3.034
23.6   102.0   2.980
24.0   99.2   2.968
24.1   98.1   2.976
24.1   102.8   2.905
24.4   100.1   2.956
24.7   102.1   2.952
25.6   100.3   2.952
25.7   101.9   3.012
25.9   99.4   2.948
26.1   104.1   2.998
26.7   100.8   3.048
26.9   102.9   3.050
27.8   99.7   3.020
28.1   104.2   3.110
#   24.4   98.6   2   2    0
21.4   101.5   2.926
22.3   99.6   3.086
22.8   101.0   2.968
23.1   104.7   3.020
23.4   104.3   3.004
23.6   102.0   2.958
24.0   99.2   3.031
24.1   98.1   3.069
24.1   102.8   2.990
24.4   103.4   2.976
24.4   100.1   2.948
24.7   102.1   2.970
25.6   100.3   2.984
25.7   101.9   2.974
25.9   99.4   3.072
26.1   104.1   2.992
26.7   100.8   2.960
26.9   102.9   3.046
#   24.4   100.1   2   2    0
27.8   99.7   3.102
#   24.7   102.1   2   2    0
23.6   102.0   3.110
24.0   99.2   2.986
24.4   100.1   2.956
25.7   101.9   3.128
25.9   99.4   2.934
26.7   100.8   3.058
27.8   99.7   3.010
#   24.9   104.3   2   2    0
21.4   101.5   3.004
22.3   99.6   2.960
22.8   101.0   2.950
23.1   104.7   3.122
23.4   104.3   3.174
23.6   102.0   2.966
24.0   99.2   3.084
24.1   98.1   2.990
24.1   102.8   2.962
24.4   103.4   2.988
24.4   100.1   2.964
24.7   102.1   3.014
25.4   103.6   3.022
25.5   102.5   2.982
25.6   100.3   2.966
25.7   101.9   2.996
25.8   98.9   2.954
25.9   99.4   2.970
26.1   104.1   3.060
26.7   100.8   3.046
26.9   102.9   3.048
27.3   103.7   3.078
27.8   99.7   3.024
28.1   104.2   3.062
#   25.0   101.5   2   2    0
22.0   100.7   2.986
22.3   99.6   3.026
22.6   99.9   3.022
22.8   101.0   3.036
23.1   104.7   3.028
23.4   103.2   2.972
23.4   104.3   2.996
23.5   100.7   3.034
23.6   102.0   3.048
23.6   105.6   3.050
23.6   102.8   2.996
23.9   100.1   3.006
24.0   99.2   2.952
24.1   98.1   3.006
24.1   102.8   2.908
24.4   103.4   2.948
24.4   100.1   2.966
24.7   102.1   2.931
24.9   104.3   2.972
25.1   102.7   3.020
25.4   103.6   2.988
25.5   102.5   2.974
25.6   100.3   2.878
25.7   101.9   3.042
25.7   101.3   3.028
25.8   98.9   2.914
26.1   103.2   3.022
26.1   99.9   2.988
26.5   106.7   3.028
26.5   100.2   3.124
26.6   101.2   3.024
26.7   100.8   2.980
26.9   100.2   2.988
26.9   102.9   3.078
27.3   103.7   3.034
27.7   98.7   3.048
28.1   104.2   3.098
#   25.1   99.1   2   2    0
21.4   101.5   2.912
22.3   99.6   3.060
22.6   99.9   3.040
22.8   101.0   2.922
23.1   104.7   3.056
23.1   99.3   3.082
23.4   103.2   3.186
23.4   104.3   3.148
23.5   100.7   2.974
23.6   102.0   3.052
23.6   105.6   3.042
23.6   102.8   3.080
23.9   100.1   3.000
24.0   99.2   3.040
24.1   98.1   3.108
24.1   102.8   3.018
24.4   103.4   3.008
24.4   100.1   2.986
24.7   102.1   2.964
24.9   104.3   2.956
25.0   101.5   2.926
25.1   102.7   2.902
25.4   103.6   2.932
25.5   102.5   2.930
25.6   100.3   3.478
25.7   101.9   2.942
25.7   101.3   3.164
25.8   98.9   3.169
25.9   99.4   3.132
26.1   104.1   2.952
26.1   99.9   2.990
26.5   106.7   3.006
26.5   100.2   2.980
26.7   100.8   3.110
26.9   100.2   2.958
27.7   98.7   3.144
27.8   99.7   3.092
28.1   104.2   3.298
#   25.1   102.7   2   2    0
21.4   101.5   2.934
22.6   99.9   3.030
22.8   101.0   3.052
22.8   103.2   3.030
23.1   104.7   3.006
23.4   104.3   3.014
23.6   102.0   3.374
23.6   102.8   2.962
23.9   100.1   2.998
24.0   99.2   2.974
24.1   98.1   3.020
24.1   102.8   2.916
24.4   103.4   3.032
24.4   100.1   2.966
24.7   102.1   3.233
24.9   104.3   2.944
25.4   103.6   3.044
25.5   102.5   3.091
25.6   100.3   2.956
25.7   101.9   3.036
25.8   98.9   2.974
25.9   99.4   2.936
26.6   101.2   3.362
26.7   100.8   3.070
26.9   102.9   3.060
27.3   103.7   3.106
27.8   99.7   3.030
28.1   104.2   3.092
#   25.4   103.6   2   2    0
21.4   101.5   3.026
22.3   99.6   3.126
22.8   101.0   3.000
23.1   104.7   3.096
23.4   104.3   3.082
23.6   102.0   3.074
24.0   99.2   3.074
24.1   98.1   2.996
24.1   102.8   3.072
24.4   103.4   3.174
24.4   100.1   2.962
24.7   102.1   3.076
25.6   100.3   2.992
25.7   101.9   3.002
25.9   99.4   2.968
26.7   100.8   3.068
26.9   102.9   3.056
27.3   103.7   3.092
27.8   99.7   3.032
28.1   104.2   3.100
#   25.5   102.5   2   2    0
21.4   101.5   3.052
22.3   99.6   3.012
22.8   101.0   3.020
23.1   104.7   3.058
23.4   104.3   3.044
23.6   102.0   3.194
24.0   99.2   2.984
24.1   98.1   3.106
24.1   102.8   3.022
24.4   103.4   3.010
24.4   100.1   2.976
24.7   102.1   3.150
25.4   103.6   3.090
25.6   100.3   3.002
25.7   101.9   3.183
25.8   98.9   2.978
25.9   99.4   2.982
26.1   104.1   3.062
26.7   100.8   3.090
26.9   102.9   3.084
27.3   103.7   3.134
27.8   99.7   3.022
28.1   104.2   3.104
#   25.6   100.3   2   2    0
23.4   104.3   2.976
23.6   102.0   2.964
24.0   99.2   2.992
24.1   98.1   3.020
24.4   100.1   2.860
24.7   102.1   2.890
25.7   101.9   2.968
25.9   99.4   2.918
26.1   104.1   2.978
26.7   100.8   2.992
27.8   99.7   3.070
28.1   104.2   3.124
#   25.7   101.9   2   2    0
24.4   100.1   3.000
27.3   103.7   3.082
#   25.7   101.3   2   2    0
21.4   101.5   3.020
22.0   100.7   2.992
22.3   99.6   3.080
22.6   99.9   3.082
22.8   101.0   3.066
22.8   103.2   3.056
23.4   103.2   3.032
23.4   104.3   3.016
23.5   100.7   3.020
23.6   102.0   3.038
23.6   105.6   3.086
23.9   100.1   3.002
24.0   99.2   2.920
24.1   98.1   2.962
24.1   102.8   3.048
24.4   103.4   3.044
24.4   100.1   2.990
24.7   102.1   3.050
24.9   104.3   3.002
25.1   102.7   3.024
25.4   103.6   3.026
25.5   102.5   3.086
25.6   100.3   2.920
25.7   101.9   2.979
25.8   98.9   2.958
25.9   99.4   2.958
26.1   104.1   2.980
26.1   103.2   3.018
26.1   99.9   2.962
26.7   100.8   3.040
26.9   100.2   2.972
26.9   102.9   3.222
27.8   99.7   2.992
28.1   104.2   3.138
#   25.8   98.9   2   2    0
21.4   101.5   3.030
22.3   99.6   3.084
22.8   101.0   2.984
23.6   102.0   3.068
24.0   99.2   3.104
24.1   98.1   3.078
24.1   102.8   2.942
24.4   103.4   2.918
24.4   100.1   3.328
24.7   102.1   2.906
25.4   103.6   2.976
25.6   100.3   2.918
25.7   101.9   2.974
25.9   99.4   2.937
26.1   104.1   2.978
26.7   100.8   2.964
26.9   102.9   3.170
27.8   99.7   3.202
#   25.9   99.4   2   2    0
24.4   100.1   3.056
25.7   101.9   2.956
27.3   103.7   3.056
27.8   99.7   3.070
#   26.1   104.1   2   2    0
24.0   99.2   3.004
24.4   100.1   3.002
24.7   102.1   3.086
25.7   101.9   3.084
25.9   99.4   2.982
26.7   100.8   3.052
27.8   99.7   3.012
28.1   104.2   3.088
#   26.1   103.2   2   2    0
21.4   101.5   3.092
22.0   100.7   3.012
22.3   99.6   3.020
22.8   101.0   3.024
22.8   103.2   3.022
23.1   104.7   3.084
23.4   103.2   3.026
23.4   104.3   3.072
23.6   102.0   3.050
23.6   105.6   3.066
23.6   102.8   2.974
23.9   100.1   3.014
24.0   99.2   2.982
24.1   102.8   2.966
24.4   103.4   3.090
24.4   100.1   2.988
24.7   102.1   3.110
24.9   104.3   3.066
25.1   102.7   3.038
25.4   103.6   3.020
25.5   102.5   3.028
25.8   98.9   2.980
25.9   99.4   2.978
26.1   104.1   2.946
26.1   99.9   3.002
26.5   100.2   2.978
26.6   101.2   3.140
26.7   100.8   3.088
26.9   100.2   3.066
27.3   103.7   3.104
27.7   98.7   3.042
27.8   99.7   3.036
28.1   104.2   3.098
#   26.1   99.9   2   2    0
21.4   101.5   2.966
22.0   100.7   3.056
22.3   99.6   3.070
22.6   99.9   3.050
22.8   101.0   3.050
23.1   104.7   3.018
23.4   103.2   2.994
23.4   104.3   3.006
23.5   100.7   3.034
23.6   102.0   3.112
23.6   105.6   3.044
23.6   102.8   2.980
23.9   100.1   3.018
24.0   99.2   2.998
24.4   103.4   3.000
24.4   100.1   3.010
24.7   102.1   2.986
24.9   104.3   3.004
25.1   102.7   3.000
25.4   103.6   3.008
25.5   102.5   3.030
25.6   100.3   2.913
25.7   101.9   2.998
25.8   98.9   2.926
25.9   99.4   2.921
26.1   104.1   3.002
26.5   106.7   3.056
26.5   100.2   3.047
26.6   101.2   2.996
26.7   100.8   2.992
26.9   100.2   2.808
27.3   103.7   3.088
27.8   99.7   3.266
#   26.5   106.7   2   2    0
24.4   103.4   3.090
25.1   102.7   3.004
25.4   103.6   3.036
26.1   104.1   3.058
26.9   100.2   3.088
27.3   103.7   3.112
28.1   104.2   3.096
#   26.5   100.2   2   2    0
22.0   100.7   3.056
22.3   99.6   3.072
22.6   99.9   3.060
22.8   101.0   3.022
23.1   104.7   3.052
23.4   104.3   3.134
23.5   100.7   3.036
23.9   100.1   3.038
24.0   99.2   2.992
24.1   98.1   3.020
24.1   102.8   3.044
24.4   100.1   2.954
24.7   102.1   3.042
24.9   104.3   3.014
25.1   102.7   3.046
25.4   103.6   3.030
25.5   102.5   3.038
25.6   100.3   3.036
25.7   101.9   3.344
25.8   98.9   2.700
25.9   99.4   2.846
26.1   104.1   3.064
26.6   101.2   2.988
26.9   100.2   2.820
26.9   102.9   3.100
27.8   99.7   3.130
#   26.6   101.2   2   2    0
22.0   100.7   3.042
22.3   99.6   3.072
22.6   99.9   3.062
22.8   101.0   3.154
22.8   103.2   3.086
23.1   104.7   3.074
23.4   104.3   3.272
23.5   100.7   3.060
23.6   102.8   3.130
23.9   100.1   3.102
24.0   99.2   3.038
24.1   102.8   3.076
24.4   103.4   3.052
24.4   100.1   3.072
24.7   102.1   3.096
24.9   104.3   3.056
25.4   103.6   3.088
25.5   102.5   3.132
25.6   100.3   3.142
25.7   101.9   3.120
25.8   98.9   2.962
25.9   99.4   3.054
26.1   104.1   3.084
26.9   100.2   2.938
26.9   102.9   3.192
27.3   103.7   3.142
27.8   99.7   2.974
28.1   104.2   3.158
#   26.7   100.8   2   2    0
23.6   102.0   3.058
24.4   100.1   2.940
25.7   101.9   3.086
25.9   99.4   2.980
27.3   103.7   3.102
27.8   99.7   2.918
#   26.9   100.2   2   2    0
22.3   99.6   2.998
22.8   101.0   3.032
23.1   104.7   3.032
24.0   99.2   2.950
24.1   98.1   3.042
24.1   102.8   3.044
24.4   100.1   2.984
24.7   102.1   3.030
24.9   104.3   3.020
25.4   103.6   3.024
25.5   102.5   3.042
25.6   100.3   2.972
25.7   101.9   2.998
25.8   98.9   2.962
25.9   99.4   2.920
26.1   104.1   3.038
26.7   100.8   2.803
26.9   102.9   3.084
27.3   103.7   3.048
27.8   99.7   2.990
#   26.9   102.9   2   2    0
22.8   101.0   3.032
23.4   104.3   3.060
24.1   102.8   3.042
24.7   102.1   3.074
25.7   101.9   3.100
25.9   99.4   3.064
26.1   104.1   3.054
26.7   100.8   3.188
27.3   103.7   3.124
27.8   99.7   3.006
28.1   104.2   3.154
#   27.3   103.7   2   2    0
27.8   99.7   3.006
#   27.7   98.7   2   2    0
21.4   101.5   3.032
22.3   99.6   3.102
22.6   99.9   3.096
22.8   101.0   3.058
23.1   104.7   3.046
23.5   100.7   3.064
23.6   102.8   3.044
23.9   100.1   3.086
24.0   99.2   3.126
24.1   98.1   3.122
24.4   103.4   3.040
24.4   100.1   3.092
24.7   102.1   3.048
25.5   102.5   3.070
25.6   100.3   3.144
25.7   101.9   3.038
25.8   98.9   3.180
25.9   99.4   3.126
26.1   104.1   3.044
26.5   106.7   3.058
26.5   100.2   3.082
26.6   101.2   3.010
26.7   100.8   3.012
26.9   100.2   3.038
26.9   102.9   2.994
27.3   103.7   3.026
27.8   99.7   3.030
28.1   104.2   3.042
#   28.1   104.2   2   2    0
23.6   102.0   3.156
24.4   100.1   3.094
25.7   101.9   3.138
25.9   99.4   3.086
27.3   103.7   3.278
27.8   99.7   3.046
#   21.4   101.5   3   2    0
22.8   101.0   2.976
23.1   104.7   3.068
23.4   104.3   3.256
23.6   102.0   3.036
24.0   99.2   2.980
24.1   98.1   3.198
24.1   102.8   3.046
24.4   100.1   3.000
24.7   102.1   3.078
25.7   101.9   3.064
25.9   99.4   3.026
26.1   104.1   3.056
27.8   99.7   3.024
28.1   104.2   3.106
#   22.0   100.7   3   2    0
21.4   101.5   3.116
22.3   99.6   3.088
22.6   99.9   3.144
22.8   101.0   2.884
22.8   103.2   3.026
23.1   104.7   3.052
23.6   102.0   2.920
23.6   102.8   2.968
24.0   99.2   3.104
24.1   98.1   3.080
24.7   102.1   2.980
24.9   104.3   3.010
25.1   102.7   3.022
25.5   102.5   3.026
25.6   100.3   3.080
25.7   101.9   3.012
25.8   98.9   3.094
25.9   99.4   3.120
26.7   100.8   3.056
26.9   100.2   3.088
26.9   102.9   3.032
27.3   103.7   3.070
27.8   99.7   3.110
#   22.1   106.8   3   2    0
21.4   101.5   3.056
22.3   99.6   3.086
23.1   104.7   3.136
23.4   103.2   3.122
23.4   104.3   3.158
23.5   100.7   3.112
23.6   102.0   3.162
23.6   105.6   3.180
23.6   102.8   3.116
24.0   99.2   3.066
24.1   98.1   3.074
24.1   102.8   3.110
24.4   103.4   3.148
24.4   98.6   3.072
24.7   102.1   3.100
24.9   104.3   3.176
25.0   101.5   3.086
25.1   99.1   3.248
25.1   102.7   3.118
25.4   103.6   3.136
25.5   102.5   3.112
25.6   100.3   3.062
25.7   101.3   3.104
25.8   98.9   3.064
25.9   99.4   3.050
26.1   103.2   3.136
26.6   101.2   3.122
26.7   100.8   3.112
26.9   100.2   3.094
27.3   103.7   3.144
#   22.3   99.6   3   2    0
21.4   101.5   3.032
22.8   101.0   2.974
23.1   104.7   3.028
23.4   104.3   3.016
23.6   102.0   2.964
24.0   99.2   3.078
24.1   98.1   3.080
24.1   102.8   3.168
24.4   103.4   2.998
24.4   100.1   3.074
25.6   100.3   3.064
25.9   99.4   3.082
26.1   104.1   3.170
26.7   100.8   3.068
26.9   102.9   3.026
27.8   99.7   3.082
28.1   104.2   3.070
#   22.6   99.9   3   2    0
21.4   101.5   3.054
22.8   101.0   2.976
23.1   104.7   3.038
23.4   104.3   3.018
23.6   102.0   2.946
23.9   100.1   3.122
24.0   99.2   3.072
24.1   98.1   3.042
24.1   102.8   3.174
24.4   103.4   2.980
24.4   100.1   3.098
24.7   102.1   2.862
24.9   104.3   2.988
25.5   102.5   3.032
25.6   100.3   3.088
25.7   101.9   3.074
25.8   98.9   3.114
25.9   99.4   3.074
26.1   104.1   3.082
26.7   100.8   3.076
26.9   100.2   3.080
26.9   102.9   3.060
27.3   103.7   3.062
27.8   99.7   3.110
28.1   104.2   3.082
#   22.8   101.0   3   2    0
23.4   104.3   3.028
23.6   102.0   2.922
24.1   98.1   2.970
24.1   102.8   2.976
24.4   100.1   2.996
24.7   102.1   3.018
25.7   101.9   3.024
25.9   99.4   3.034
26.1   104.1   3.034
26.7   100.8   3.048
27.3   103.7   3.082
#   22.8   103.2   3   2    0
21.4   101.5   3.046
22.3   99.6   2.986
22.6   99.9   2.986
22.8   101.0   2.990
23.1   104.7   3.114
23.6   102.8   3.210
23.9   100.1   3.008
24.0   99.2   3.006
24.1   98.1   3.012
24.1   102.8   3.142
24.4   103.4   3.090
24.4   100.1   3.034
24.7   102.1   3.098
24.9   104.3   3.096
25.4   103.6   3.092
25.5   102.5   3.070
25.7   101.9   3.098
26.7   100.8   3.082
26.9   100.2   3.060
26.9   102.9   3.086
27.3   103.7   3.110
27.8   99.7   3.062
28.1   104.2   3.110
#   23.1   104.7   3   2    0
22.8   101.0   3.058
23.4   104.3   3.278
23.6   102.0   3.136
24.0   99.2   3.050
24.1   98.1   3.060
24.1   102.8   3.098
24.4   100.1   3.084
24.7   102.1   3.074
25.6   100.3   3.032
25.7   101.9   3.068
25.9   99.4   3.022
26.1   104.1   3.110
26.7   100.8   3.092
27.3   103.7   3.110
27.8   99.7   2.992
28.1   104.2   3.116
#   23.1   99.3   3   2    0
21.4   101.5   3.068
22.0   100.7   3.100
22.3   99.6   3.179
22.6   99.9   3.127
22.8   101.0   3.022
22.8   103.2   3.016
23.1   104.7   3.046
23.4   103.2   3.002
23.4   104.3   3.020
23.5   100.7   3.018
23.6   102.0   2.968
23.6   105.6   3.044
23.6   102.8   2.988
23.9   100.1   3.144
24.0   99.2   3.084
24.1   98.1   3.024
24.1   102.8   3.036
24.4   103.4   3.000
24.4   100.1   3.114
24.7   102.1   3.020
25.0   101.5   3.092
25.1   102.7   3.028
25.4   103.6   3.046
25.5   102.5   3.076
25.6   100.3   3.068
25.7   101.9   3.110
25.7   101.3   3.070
25.8   98.9   3.100
25.9   99.4   3.080
26.1   104.1   3.060
26.1   103.2   3.206
26.1   99.9   3.048
26.5   100.2   3.044
26.6   101.2   3.098
26.7   100.8   3.062
26.9   100.2   3.026
27.3   103.7   3.096
27.7   98.7   3.134
27.8   99.7   3.080
28.1   104.2   3.126
#   23.4   103.2   3   2    0
21.4   101.5   3.000
22.0   100.7   3.006
22.3   99.6   3.010
22.6   99.9   2.994
22.8   101.0   3.332
23.1   104.7   3.144
23.4   104.3   3.082
23.5   100.7   3.018
23.6   102.0   3.162
23.6   102.8   3.104
23.9   100.1   3.020
24.0   99.2   3.012
24.1   98.1   3.026
24.1   102.8   3.111
24.4   103.4   3.108
24.4   100.1   3.042
24.7   102.1   3.056
24.9   104.3   3.094
25.1   102.7   3.036
25.4   103.6   3.110
25.5   102.5   3.030
25.6   100.3   3.012
25.7   101.9   3.082
25.8   98.9   3.082
25.9   99.4   3.042
26.1   104.1   3.066
26.6   101.2   3.126
26.7   100.8   3.068
26.9   102.9   3.066
27.7   98.7   3.052
27.8   99.7   3.058
28.1   104.2   3.092
#   23.4   104.3   3   2    0
23.6   102.0   3.112
24.0   99.2   3.016
24.4   100.1   3.202
24.7   102.1   3.038
25.7   101.9   3.040
25.9   99.4   3.008
26.1   104.1   3.114
26.7   100.8   3.082
27.3   103.7   3.102
28.1   104.2   3.092
#   23.5   100.7   3   2    0
21.4   101.5   3.002
22.0   100.7   3.044
22.3   99.6   3.026
22.6   99.9   3.026
22.8   101.0   2.945
22.8   103.2   2.998
23.1   104.7   3.074
23.4   104.3   3.028
23.6   102.0   2.920
23.6   102.8   3.002
23.9   100.1   3.129
24.0   99.2   3.020
24.1   98.1   3.036
24.4   103.4   2.994
24.4   100.1   3.036
24.7   102.1   3.026
24.9   104.3   3.008
25.4   103.6   3.084
25.6   100.3   3.062
25.7   101.9   3.038
25.8   98.9   3.052
25.9   99.4   3.046
26.7   100.8   3.070
26.9   102.9   3.064
27.8   99.7   3.080
#   23.6   102.0   3   2    0
24.4   100.1   3.012
25.7   101.9   3.100
25.9   99.4   3.088
27.3   103.7   3.122
#   23.6   105.6   3   2    0
22.0   100.7   3.182
22.3   99.6   3.046
22.6   99.9   3.046
22.8   101.0   3.070
22.8   103.2   3.126
23.1   104.7   3.230
23.4   103.2   3.096
23.4   104.3   3.130
23.5   100.7   3.056
23.6   102.0   3.102
23.6   102.8   3.128
23.9   100.1   3.054
24.0   99.2   3.036
24.1   98.1   3.056
24.1   102.8   3.114
24.4   103.4   3.132
24.4   100.1   3.082
24.7   102.1   3.088
24.9   104.3   3.156
25.1   102.7   3.132
25.4   103.6   3.126
25.5   102.5   3.090
25.6   100.3   3.050
